evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=10:fraction=0.2,10,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,148f6b6da12dfa496130400bec499451e1ea7c407fde3c425e2cdfc35c8ecc39,rmse,16.39339414553273,396,test,e3f36c6be77bc25d653ca158fcd8207e656a15d53a44dc500036336e42811634,805e334c8bc618cabb8b2083c481e81557d2c9344989f0d766d259d297b2c1b6,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e937155bd175b9911b17068be4efdc8119835d655981612554836b585bda240b,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,148f6b6da12dfa496130400bec499451e1ea7c407fde3c425e2cdfc35c8ecc39,mae,12.7310908908753,396,test,e3f36c6be77bc25d653ca158fcd8207e656a15d53a44dc500036336e42811634,805e334c8bc618cabb8b2083c481e81557d2c9344989f0d766d259d297b2c1b6,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e937155bd175b9911b17068be4efdc8119835d655981612554836b585bda240b,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,148f6b6da12dfa496130400bec499451e1ea7c407fde3c425e2cdfc35c8ecc39,r2,0.6602176648385198,396,test,e3f36c6be77bc25d653ca158fcd8207e656a15d53a44dc500036336e42811634,805e334c8bc618cabb8b2083c481e81557d2c9344989f0d766d259d297b2c1b6,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e937155bd175b9911b17068be4efdc8119835d655981612554836b585bda240b,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,148f6b6da12dfa496130400bec499451e1ea7c407fde3c425e2cdfc35c8ecc39,spearman,0.8350108447304706,396,test,e3f36c6be77bc25d653ca158fcd8207e656a15d53a44dc500036336e42811634,805e334c8bc618cabb8b2083c481e81557d2c9344989f0d766d259d297b2c1b6,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e937155bd175b9911b17068be4efdc8119835d655981612554836b585bda240b,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,7734d89701d254355e15410abe178d9be85b37a8bf175deb35f0880783dd4f59,rmse,16.390870578931136,396,test,bd7f74ea8ee23cd2c58fc1ff92a2783b3e01a0d8967967d2135df06f7b196bb1,cfc337519c9704754dee3c17e7f2af9495e0dba38d4dfd4c28d1fe96647090ef,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6ddfd41ec85bfedd87935565095d4e4ab3b986776d04c80f175672f897ffce4e,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,7734d89701d254355e15410abe178d9be85b37a8bf175deb35f0880783dd4f59,mae,12.732455339884051,396,test,bd7f74ea8ee23cd2c58fc1ff92a2783b3e01a0d8967967d2135df06f7b196bb1,cfc337519c9704754dee3c17e7f2af9495e0dba38d4dfd4c28d1fe96647090ef,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6ddfd41ec85bfedd87935565095d4e4ab3b986776d04c80f175672f897ffce4e,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,7734d89701d254355e15410abe178d9be85b37a8bf175deb35f0880783dd4f59,r2,0.6603222676251193,396,test,bd7f74ea8ee23cd2c58fc1ff92a2783b3e01a0d8967967d2135df06f7b196bb1,cfc337519c9704754dee3c17e7f2af9495e0dba38d4dfd4c28d1fe96647090ef,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6ddfd41ec85bfedd87935565095d4e4ab3b986776d04c80f175672f897ffce4e,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,7734d89701d254355e15410abe178d9be85b37a8bf175deb35f0880783dd4f59,spearman,0.8342741480529926,396,test,bd7f74ea8ee23cd2c58fc1ff92a2783b3e01a0d8967967d2135df06f7b196bb1,cfc337519c9704754dee3c17e7f2af9495e0dba38d4dfd4c28d1fe96647090ef,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6ddfd41ec85bfedd87935565095d4e4ab3b986776d04c80f175672f897ffce4e,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,direct_xgboost,direct_xgboost:0,512fb8e05c0d37e7060b289ef6e19fca21e3343f19b03dd37cd6155a26f3fe11,rmse,11.680787847793653,396,test,55c89ec4f35d43cbf8db1193813fa7f4945fbfd2d0e9dce849f7a00165501296,4802f88c21765db90d5a3f6710fc24e4f5b8646c2621f2deec76c65d54c751cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,715239812b8a511e13b22b3fad606919adedaa090f2e9e3a30ef7fbbad6be432,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,direct_xgboost,direct_xgboost:0,512fb8e05c0d37e7060b289ef6e19fca21e3343f19b03dd37cd6155a26f3fe11,mae,7.5738433606040365,396,test,55c89ec4f35d43cbf8db1193813fa7f4945fbfd2d0e9dce849f7a00165501296,4802f88c21765db90d5a3f6710fc24e4f5b8646c2621f2deec76c65d54c751cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,715239812b8a511e13b22b3fad606919adedaa090f2e9e3a30ef7fbbad6be432,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,direct_xgboost,direct_xgboost:0,512fb8e05c0d37e7060b289ef6e19fca21e3343f19b03dd37cd6155a26f3fe11,r2,0.8274927676550645,396,test,55c89ec4f35d43cbf8db1193813fa7f4945fbfd2d0e9dce849f7a00165501296,4802f88c21765db90d5a3f6710fc24e4f5b8646c2621f2deec76c65d54c751cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,715239812b8a511e13b22b3fad606919adedaa090f2e9e3a30ef7fbbad6be432,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,direct_xgboost,direct_xgboost:0,512fb8e05c0d37e7060b289ef6e19fca21e3343f19b03dd37cd6155a26f3fe11,spearman,0.903262510926465,396,test,55c89ec4f35d43cbf8db1193813fa7f4945fbfd2d0e9dce849f7a00165501296,4802f88c21765db90d5a3f6710fc24e4f5b8646c2621f2deec76c65d54c751cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,715239812b8a511e13b22b3fad606919adedaa090f2e9e3a30ef7fbbad6be432,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=1,58d357bb5dece2d2fa721f94d89f8bf2eaa494caf471e85de2e4bfdb0c80a71d,rmse,12.673111215637674,396,test,b35c55de368f460cabb6ba9bf7eca1811e680cb1aba5337c4ea022f3d9e5361b,eb5ae93e9c4e6de0cba96c63ff5b7babce1abe527f2e21ab348642b7e03024fc,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,07dee041860a7c334d322ee869f3e85885b82925b88dd19aa86b0aecc5f4bfe4,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=1,58d357bb5dece2d2fa721f94d89f8bf2eaa494caf471e85de2e4bfdb0c80a71d,mae,8.602659860529535,396,test,b35c55de368f460cabb6ba9bf7eca1811e680cb1aba5337c4ea022f3d9e5361b,eb5ae93e9c4e6de0cba96c63ff5b7babce1abe527f2e21ab348642b7e03024fc,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,07dee041860a7c334d322ee869f3e85885b82925b88dd19aa86b0aecc5f4bfe4,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=1,58d357bb5dece2d2fa721f94d89f8bf2eaa494caf471e85de2e4bfdb0c80a71d,r2,0.796937594055121,396,test,b35c55de368f460cabb6ba9bf7eca1811e680cb1aba5337c4ea022f3d9e5361b,eb5ae93e9c4e6de0cba96c63ff5b7babce1abe527f2e21ab348642b7e03024fc,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,07dee041860a7c334d322ee869f3e85885b82925b88dd19aa86b0aecc5f4bfe4,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=1,58d357bb5dece2d2fa721f94d89f8bf2eaa494caf471e85de2e4bfdb0c80a71d,spearman,0.8917175472002571,396,test,b35c55de368f460cabb6ba9bf7eca1811e680cb1aba5337c4ea022f3d9e5361b,eb5ae93e9c4e6de0cba96c63ff5b7babce1abe527f2e21ab348642b7e03024fc,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,07dee041860a7c334d322ee869f3e85885b82925b88dd19aa86b0aecc5f4bfe4,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,37bfb453d74b3b2ba257b102275c9a10dcafc6719a9d0ecfe893984a59aecb65,rmse,12.021012726491312,396,test,3e71c8218fcbbffbca3376aa0c4709f288f38decdba92e625f28146b57741aa5,a9bab4e7cf16f96ae20b9d87f6564fc29f8a4ba70b909cfc8b956cdc0d11909c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d6c35ff6d26b30e3fa394d6ad919b325b6c65a2d34f468a0a61787284b9d96ea,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,37bfb453d74b3b2ba257b102275c9a10dcafc6719a9d0ecfe893984a59aecb65,mae,7.543918816537745,396,test,3e71c8218fcbbffbca3376aa0c4709f288f38decdba92e625f28146b57741aa5,a9bab4e7cf16f96ae20b9d87f6564fc29f8a4ba70b909cfc8b956cdc0d11909c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d6c35ff6d26b30e3fa394d6ad919b325b6c65a2d34f468a0a61787284b9d96ea,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,37bfb453d74b3b2ba257b102275c9a10dcafc6719a9d0ecfe893984a59aecb65,r2,0.8172972227249791,396,test,3e71c8218fcbbffbca3376aa0c4709f288f38decdba92e625f28146b57741aa5,a9bab4e7cf16f96ae20b9d87f6564fc29f8a4ba70b909cfc8b956cdc0d11909c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d6c35ff6d26b30e3fa394d6ad919b325b6c65a2d34f468a0a61787284b9d96ea,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,37bfb453d74b3b2ba257b102275c9a10dcafc6719a9d0ecfe893984a59aecb65,spearman,0.8965672012300622,396,test,3e71c8218fcbbffbca3376aa0c4709f288f38decdba92e625f28146b57741aa5,a9bab4e7cf16f96ae20b9d87f6564fc29f8a4ba70b909cfc8b956cdc0d11909c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d6c35ff6d26b30e3fa394d6ad919b325b6c65a2d34f468a0a61787284b9d96ea,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,e4908c026738764b50f00b0b3f0fb1385c6bab5e37b2261dd0f4e012b8ec2149,rmse,12.071471617572245,396,test,f3af8867354364350daa68d8f9986ddef0bb5d8eb3a31d2bd36a4a1cad450abe,07938f260e3170d798a1bbf5b7408c1a3f2be7da2be2d8021da6de4c6e8488cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f3e021d76e23d95c13a7861adeb32f70acd1292b99585c952144fc695c88295f,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,e4908c026738764b50f00b0b3f0fb1385c6bab5e37b2261dd0f4e012b8ec2149,mae,7.6368460374233935,396,test,f3af8867354364350daa68d8f9986ddef0bb5d8eb3a31d2bd36a4a1cad450abe,07938f260e3170d798a1bbf5b7408c1a3f2be7da2be2d8021da6de4c6e8488cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f3e021d76e23d95c13a7861adeb32f70acd1292b99585c952144fc695c88295f,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,e4908c026738764b50f00b0b3f0fb1385c6bab5e37b2261dd0f4e012b8ec2149,r2,0.8157601928013194,396,test,f3af8867354364350daa68d8f9986ddef0bb5d8eb3a31d2bd36a4a1cad450abe,07938f260e3170d798a1bbf5b7408c1a3f2be7da2be2d8021da6de4c6e8488cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f3e021d76e23d95c13a7861adeb32f70acd1292b99585c952144fc695c88295f,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,e4908c026738764b50f00b0b3f0fb1385c6bab5e37b2261dd0f4e012b8ec2149,spearman,0.8952007898011154,396,test,f3af8867354364350daa68d8f9986ddef0bb5d8eb3a31d2bd36a4a1cad450abe,07938f260e3170d798a1bbf5b7408c1a3f2be7da2be2d8021da6de4c6e8488cd,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f3e021d76e23d95c13a7861adeb32f70acd1292b99585c952144fc695c88295f,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,redesigned_supervised_ae,ae-256-32-anonymous,62453557a92e2e45260b182a9ebed3881b9d73f2185e9fdf5d8a13cf991d44e0,rmse,11.37625952085797,396,test,ceb78f3508b896c7061dd4beafb42c086567ddc1575244b73a4844ee0a15240a,ac7f2e3c66f79aa8cf3a8367854aeebfc97f9151ff3e52be20a98caf0bb5b5ba,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d1efefc004fe1e97e10e673bb550d91439ea5dc98874ba6ea613c9f6c5d0eac3,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,redesigned_supervised_ae,ae-256-32-anonymous,62453557a92e2e45260b182a9ebed3881b9d73f2185e9fdf5d8a13cf991d44e0,mae,8.296423214166161,396,test,ceb78f3508b896c7061dd4beafb42c086567ddc1575244b73a4844ee0a15240a,ac7f2e3c66f79aa8cf3a8367854aeebfc97f9151ff3e52be20a98caf0bb5b5ba,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d1efefc004fe1e97e10e673bb550d91439ea5dc98874ba6ea613c9f6c5d0eac3,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,redesigned_supervised_ae,ae-256-32-anonymous,62453557a92e2e45260b182a9ebed3881b9d73f2185e9fdf5d8a13cf991d44e0,r2,0.8192201604970304,396,test,ceb78f3508b896c7061dd4beafb42c086567ddc1575244b73a4844ee0a15240a,ac7f2e3c66f79aa8cf3a8367854aeebfc97f9151ff3e52be20a98caf0bb5b5ba,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d1efefc004fe1e97e10e673bb550d91439ea5dc98874ba6ea613c9f6c5d0eac3,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,redesigned_supervised_ae,ae-256-32-anonymous,62453557a92e2e45260b182a9ebed3881b9d73f2185e9fdf5d8a13cf991d44e0,spearman,0.9099028455697319,396,test,ceb78f3508b896c7061dd4beafb42c086567ddc1575244b73a4844ee0a15240a,ac7f2e3c66f79aa8cf3a8367854aeebfc97f9151ff3e52be20a98caf0bb5b5ba,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d1efefc004fe1e97e10e673bb550d91439ea5dc98874ba6ea613c9f6c5d0eac3,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,b30446169b03da9cf17c5283cf11088d2747106113de698a39ced5720c67d244,rmse,15.25810645606773,396,test,b9a660da347b0a2cc22f944962276b2af6dfcd26e7e82f43e7c28178d38c796a,4302988f90c2aed301579cbf38d1bd5ee1409ff12234a835214ae73959195311,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ff022d4febc22d3c00add32200f6c837e9acfb70b581e92a6e3b536382a94256,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,b30446169b03da9cf17c5283cf11088d2747106113de698a39ced5720c67d244,mae,12.3340110479926,396,test,b9a660da347b0a2cc22f944962276b2af6dfcd26e7e82f43e7c28178d38c796a,4302988f90c2aed301579cbf38d1bd5ee1409ff12234a835214ae73959195311,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ff022d4febc22d3c00add32200f6c837e9acfb70b581e92a6e3b536382a94256,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,b30446169b03da9cf17c5283cf11088d2747106113de698a39ced5720c67d244,r2,0.6747986827159789,396,test,b9a660da347b0a2cc22f944962276b2af6dfcd26e7e82f43e7c28178d38c796a,4302988f90c2aed301579cbf38d1bd5ee1409ff12234a835214ae73959195311,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ff022d4febc22d3c00add32200f6c837e9acfb70b581e92a6e3b536382a94256,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,b30446169b03da9cf17c5283cf11088d2747106113de698a39ced5720c67d244,spearman,0.8443231287377985,396,test,b9a660da347b0a2cc22f944962276b2af6dfcd26e7e82f43e7c28178d38c796a,4302988f90c2aed301579cbf38d1bd5ee1409ff12234a835214ae73959195311,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ff022d4febc22d3c00add32200f6c837e9acfb70b581e92a6e3b536382a94256,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,e90032fa2c94f9637474511b28088074c1ceb8b39accac760e6b82e1b0fdfd57,rmse,15.219605376158484,396,test,9fa93af44ff7975b54883c82d9db84ce2681bb80bdc82147f0be73d8e3ff3215,c4bce484bd5346bf22fed0afc29e73f6df744c0ad798b3edc151d967044cddc1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a0d36dd28790baf140b65e0167f672872cfba9206a7de884283782aae1e2a4b4,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,e90032fa2c94f9637474511b28088074c1ceb8b39accac760e6b82e1b0fdfd57,mae,12.309570123493481,396,test,9fa93af44ff7975b54883c82d9db84ce2681bb80bdc82147f0be73d8e3ff3215,c4bce484bd5346bf22fed0afc29e73f6df744c0ad798b3edc151d967044cddc1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a0d36dd28790baf140b65e0167f672872cfba9206a7de884283782aae1e2a4b4,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,e90032fa2c94f9637474511b28088074c1ceb8b39accac760e6b82e1b0fdfd57,r2,0.6764377858640551,396,test,9fa93af44ff7975b54883c82d9db84ce2681bb80bdc82147f0be73d8e3ff3215,c4bce484bd5346bf22fed0afc29e73f6df744c0ad798b3edc151d967044cddc1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a0d36dd28790baf140b65e0167f672872cfba9206a7de884283782aae1e2a4b4,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,e90032fa2c94f9637474511b28088074c1ceb8b39accac760e6b82e1b0fdfd57,spearman,0.8456338264084302,396,test,9fa93af44ff7975b54883c82d9db84ce2681bb80bdc82147f0be73d8e3ff3215,c4bce484bd5346bf22fed0afc29e73f6df744c0ad798b3edc151d967044cddc1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a0d36dd28790baf140b65e0167f672872cfba9206a7de884283782aae1e2a4b4,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,direct_xgboost,direct_xgboost:1,df7f32b1708fd8f4a7b45932781ee23dfa452ddefad207212fafb6c46303f485,rmse,11.212574973464683,396,test,751c330c30727861da8ca9d6884b1ce28c0b8687ecbf374372df961964c3f4d4,dc2a21df005d4ecfa3bd1d7e09b15caa8d02229ebb647266d01bf0967d6e03da,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1efa253042862d0f76dc7c0c5cf49c892ca49fd6ac5a43c52bf2cb049e863904,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,direct_xgboost,direct_xgboost:1,df7f32b1708fd8f4a7b45932781ee23dfa452ddefad207212fafb6c46303f485,mae,7.986280198179762,396,test,751c330c30727861da8ca9d6884b1ce28c0b8687ecbf374372df961964c3f4d4,dc2a21df005d4ecfa3bd1d7e09b15caa8d02229ebb647266d01bf0967d6e03da,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1efa253042862d0f76dc7c0c5cf49c892ca49fd6ac5a43c52bf2cb049e863904,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,direct_xgboost,direct_xgboost:1,df7f32b1708fd8f4a7b45932781ee23dfa452ddefad207212fafb6c46303f485,r2,0.8243849487399271,396,test,751c330c30727861da8ca9d6884b1ce28c0b8687ecbf374372df961964c3f4d4,dc2a21df005d4ecfa3bd1d7e09b15caa8d02229ebb647266d01bf0967d6e03da,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1efa253042862d0f76dc7c0c5cf49c892ca49fd6ac5a43c52bf2cb049e863904,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,direct_xgboost,direct_xgboost:1,df7f32b1708fd8f4a7b45932781ee23dfa452ddefad207212fafb6c46303f485,spearman,0.9070944837712126,396,test,751c330c30727861da8ca9d6884b1ce28c0b8687ecbf374372df961964c3f4d4,dc2a21df005d4ecfa3bd1d7e09b15caa8d02229ebb647266d01bf0967d6e03da,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1efa253042862d0f76dc7c0c5cf49c892ca49fd6ac5a43c52bf2cb049e863904,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,d07444108f61e6c51f6f115b4c556134b79341d815d88eee2ccf1868c4e24243,rmse,11.090850674217787,396,test,6016936329e5a0124a952023ea51adb0c0b0930b5b05ce05f52a86ae9f891c61,acf51a5e2aa3015f410d9ba9f4eddf9c03c8b66a7874209a4e91aefd4a2a35de,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1086fb3ffc443b899c14f2eb029bf0b3a94a4ff12cde059317ee1dc6a95fd819,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,d07444108f61e6c51f6f115b4c556134b79341d815d88eee2ccf1868c4e24243,mae,7.749508658108356,396,test,6016936329e5a0124a952023ea51adb0c0b0930b5b05ce05f52a86ae9f891c61,acf51a5e2aa3015f410d9ba9f4eddf9c03c8b66a7874209a4e91aefd4a2a35de,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1086fb3ffc443b899c14f2eb029bf0b3a94a4ff12cde059317ee1dc6a95fd819,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,d07444108f61e6c51f6f115b4c556134b79341d815d88eee2ccf1868c4e24243,r2,0.8281772241549811,396,test,6016936329e5a0124a952023ea51adb0c0b0930b5b05ce05f52a86ae9f891c61,acf51a5e2aa3015f410d9ba9f4eddf9c03c8b66a7874209a4e91aefd4a2a35de,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1086fb3ffc443b899c14f2eb029bf0b3a94a4ff12cde059317ee1dc6a95fd819,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,d07444108f61e6c51f6f115b4c556134b79341d815d88eee2ccf1868c4e24243,spearman,0.9116081535821889,396,test,6016936329e5a0124a952023ea51adb0c0b0930b5b05ce05f52a86ae9f891c61,acf51a5e2aa3015f410d9ba9f4eddf9c03c8b66a7874209a4e91aefd4a2a35de,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1086fb3ffc443b899c14f2eb029bf0b3a94a4ff12cde059317ee1dc6a95fd819,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,0d2f64a3871ebf3e6ef8191d99c5f8293a128d63d523dd0d2406c5316e256314,rmse,11.418689995130086,396,test,b4717c52a13b69b630d9cccef3f5a0064b7c2607a20924a30c774fafbd54ba2c,4d2956b6960165794283ba78bf5b2f706a50b1ed685837894cc24224574c26a8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,346de7a67abb6eb21d7edcbdc13c03e07cacfbb814cf787b8a070acb673cd754,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,0d2f64a3871ebf3e6ef8191d99c5f8293a128d63d523dd0d2406c5316e256314,mae,8.256528013265818,396,test,b4717c52a13b69b630d9cccef3f5a0064b7c2607a20924a30c774fafbd54ba2c,4d2956b6960165794283ba78bf5b2f706a50b1ed685837894cc24224574c26a8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,346de7a67abb6eb21d7edcbdc13c03e07cacfbb814cf787b8a070acb673cd754,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,0d2f64a3871ebf3e6ef8191d99c5f8293a128d63d523dd0d2406c5316e256314,r2,0.8178691225862933,396,test,b4717c52a13b69b630d9cccef3f5a0064b7c2607a20924a30c774fafbd54ba2c,4d2956b6960165794283ba78bf5b2f706a50b1ed685837894cc24224574c26a8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,346de7a67abb6eb21d7edcbdc13c03e07cacfbb814cf787b8a070acb673cd754,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,0d2f64a3871ebf3e6ef8191d99c5f8293a128d63d523dd0d2406c5316e256314,spearman,0.9051046195744569,396,test,b4717c52a13b69b630d9cccef3f5a0064b7c2607a20924a30c774fafbd54ba2c,4d2956b6960165794283ba78bf5b2f706a50b1ed685837894cc24224574c26a8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,346de7a67abb6eb21d7edcbdc13c03e07cacfbb814cf787b8a070acb673cd754,1,False
